422.json,half-true,well young peopl ohio massachusett california,elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa."
1448.json,half-true,health care reform would bring deficit much trillion next two decad,"federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech
737.json,false,mccain oppos stem cell research,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad
10516.json,mostly-true,austin lobbyist work municip texa,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council
4750.json,false,epa want hire new govern regul cost taxpay billion,"environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview
8604.json,false,transpacif partnership fasttrack senat wont receiv committe assign consider includ debat,"congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email
729.json,half-true,whether govern bail insur giant aig,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,
12702.json,pants-fire,cleveland polic issu stand order offic,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog
8901.json,true,keyston pipelin creat perman job construct accord govern report,"energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire"""
11546.json,half-true,alreadi pay highest electr price countri new england,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview
1353.json,barely-true,go troop afghanistan russian,afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews'
5938.json,false,victori republican vote endors mark neumann first ballot gop convent,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert
12158.json,barely-true,florida invest record amount fund hivaid prevent,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview
656.json,mostly-true,there four senat senior there still older,candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill."
10085.json,false,four mount rushmor independ one critic point career,"elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum
5824.json,false,didnt go ask peopl join stand grind task forc,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference
5753.json,true,rhode island export increas percent last two year,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.
5512.json,false,giant compani like toyota locat state pass righttowork law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview
125.json,mostly-true,mitt romney boast proud major candid presid sign tax pledg other,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.
6010.json,half-true,voter registr group ring across entir polit spectrum file state regist voter right,elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece"
727.json,mostly-true,barack obama get campaign contribut fanni mae freddi mac member congress except democrat chairmen committe overse,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis."
42.json,barely-true,bring crime anyon countri mayb histori countri mayor new york citi,crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla."
8511.json,half-true,plan group say meet anticip traffic demand interst austin round rock need dozen addit lane go north addit southbound lane,transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board"
6262.json,pants-fire,foreign chin prostitut money allegedli behind group fund congressman sean duffi republican major,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release
9502.json,mostly-true,unit state develop countri world without pay matern leav,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post
11351.json,mostly-true,voucher school close day year collect million taxpay subsidi sinc first open,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet
8558.json,false,rhode island unemploy insur system expens system countri,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio
12084.json,true,say youtub video show thoma dimassimo man rush trump ohio ralli drag american flag grind like piec garbag,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""
568.json,true,obama work sen dick lugar republican help lock loos nuclear weapon,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad
7537.json,half-true,unit state spend billion free cell phone million moroccan potteri class pay travel expens watermelon queen alabama,"agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview
9708.json,pants-fire,unit state histor record high individu apprehend border countri terrorist tie pakistan afghanistan syria,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union"""
7524.json,half-true,transport packag pass gener assembl would impos largest tax increas virginia histori,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.
4537.json,mostly-true,home state sinc june creat percent new job america,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech
8549.json,barely-true,onion creek highest flow rate recent night flood cubic feet per second nearli doubl averag flow rate niagara fall,"corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release
11736.json,half-true,governor florida use combin strategi help reduc heroin use among youth florida approxim percent,"drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium
8062.json,half-true,say last year million health insur rebat go state anoth million rebat send summer averag around buck,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House
3158.json,mostly-true,say state budget provid increas state fund school year,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail
10794.json,false,say estat tax mani case forc famili farmer small busi owner sell hold,"agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.
12461.json,true,sayvideo show massiv allig stroll across florida golf cours,animals,blog-posting,,,none,7,19,3,5,44,Internet posts
8609.json,half-true,whether peopl keep insur afford care act,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.
63.json,mostly-true,spend billion latin america term aid assist fraction spend iraq billion weve spend,foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla."
6560.json,true,look number illeg immigr come countri net zero way almost two year,immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.'
3546.json,half-true,weve introduc bill includ billion cut next week,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement
3036.json,false,wisconsin lawsuit rule antibusi state system one promiscu america,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release
11910.json,pants-fire,say joseph stalin say want bring america undermin three thing spiritu life patriot moral,foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS
4101.json,mostly-true,pay russian million astronaut send american space station,space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS
10175.json,mostly-true,gender gap support uniqu there huge gap republican presidenti gubernatori us senat elect recent year,"elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
4593.json,false,bryce reev chair group bankrol new york billionair fire hundr virginia worker send job china,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.
5985.json,false,alabama massachusett pass legisl allow noncitizen legal resid vote state local elect,"elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing
1881.json,barely-true,across countri half us attorney seat remain without prosecutor choose obama,legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article
204.json,false,red sox wait long year win world seri,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg
10091.json,true,almost everi state offer insur plan health exchang cover abort,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial
1409.json,false,largest tax increas ever state busi margin tax sign governor,"corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate
2769.json,true,georgia secondhighest rate childhood obes unit state,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release
2600.json,mostly-true,say tom ganley su time fraud discrimin judg call tom ganley busi practic decept unconscion,"job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad
4822.json,half-true,recal elect wisconsin governor would cost million million may alreadi alloc merit rais teacher health care poor school book kid,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video
5536.json,half-true,say plan properti tax cut,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday
2911.json,false,give almost billion taxpay money junk food fast food industri everi year make childhood obes epidem wors,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release
12787.json,half-true,one american flag massiv stage democrat nation convent peopl start complain small one pathet,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
2442.json,pants-fire,bill earl blumenau would mandat gp track devic vehicl,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website
3489.json,barely-true,prosecutor wisconsin suprem court justic david prosser investig file charg case involv year pedophil priest particip coverup,legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad
12006.json,false,preced nomin someon us suprem court middl presidenti elect,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
9109.json,barely-true,health insur medic cost go obamacar,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show"""
12661.json,mostly-true,war drug lead percent increas incarcer countri disproportion affect poor disproportion affect minor,crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press"""
6447.json,half-true,say texa gop platform call end teach critic think public school,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column
2983.json,true,four homicid commit gun citi,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting
13467.json,pants-fire,pictur show former presid bill clinton nake anoth woman,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website
921.json,false,disagr need action govern recoveri plan help jumpstart economi,"economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference
9141.json,barely-true,want individu mandat tick box say hardshipand your,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor"""
12648.json,barely-true,mani nevadan reli uber work accept taxi compani catherin cortez masto go uber drive town,transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad
3674.json,pants-fire,say probabl cost run seat pedernal electr cooper board director,"elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.
6577.json,half-true,last month state saw increas unemploy rate,"economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa
8240.json,false,wind power undepend form renew energi,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference."""
9405.json,mostly-true,charli crist allow colleg tuition increas percent everi year,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial
1892.json,true,hous never fail pass budget modern era,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''"
2754.json,half-true,mr renacci regist foreign trade lobbyist unit state govern,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate
31.json,true,tommi thompson creat first school choic program nation give thousand milwauke student choic go school matter live much money parent make,education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.
4711.json,mostly-true,say main central texa food bank deliv percent food poor three year ago,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.
664.json,false,mccain still think okay women dont earn equal pay equal work,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.
1199.json,true,baucu bill contain provis would send massiv feder subsidi directli privat insur plan governmentchart cooper pay elect abort,"abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release
11865.json,barely-true,gene green nra favorit democrat congress wonder congressman lifetim rate nra,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release
87.json,true,obama health care peopl,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,
9312.json,mostly-true,cbo say rais minimum wage hour half million peopl would lose job,"economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union."""
10638.json,half-true,state lawmak spend taxpay money park billionair arthur blank could build pay state employe littl food stamp,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement
3021.json,true,state govern littl abil stimul job growth short run,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article
379.json,true,obama chair subcommitte europ he hold one substant hear oversight,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland
5272.json,half-true,say us feder incom tax rate percent,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina
683.json,true,sarah palin alreadi execut experi barack obama joe biden combin,candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn."
1781.json,true,texa highest share minimumwag worker nation,workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum
11687.json,mostly-true,two month ago donald trump say isi fight,"foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN
2975.json,half-true,say averag democrat congression district receiv percent stimulu fund republican district,stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.
771.json,barely-true,support john mccain militari strategi pretti adamantli race,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis
3991.json,half-true,say critic say cut medicaid wrong budget ad billion program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview
11923.json,half-true,say work rais feder minimum wage back highest level ever hour today dollar,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com
10749.json,barely-true,famili snap ie food stamp live week,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet
3946.json,half-true,medford water commiss fine dump plain drink water stream,"environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing
7834.json,true,noth constitut explicitli guarante right vote,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech
6290.json,half-true,sherrod brown special interest alli washington plot spend million defeat josh mandel,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement
1477.json,false,new dollar coin god trust go,patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.
10881.json,mostly-true,say gov scott walker propos state budget contain page error unusu high number million dollar worth mistak correct followup document,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release
4396.json,mostly-true,take credit substanti reduc size state workforc,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.
6206.json,true,look poll marginoferror race fourth juli mitt romney presid,"elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC
9970.json,true,last year georgia middl class incom drop,"census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad
4353.json,true,root red sox like root drug compani,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC
1394.json,false,say rick perri pay play polit lead send million offshor call center bermuda drive enrol children health insur,health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release
7695.json,true,allow vote univers gun background check us senat,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,
4770.json,barely-true,presid barack obama nanci pelosi harri reid support rick perri decis give instat tuition illeg immigr,"education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.
1052.json,true,obama czar romanov,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message
5249.json,false,gov mcdonnel propos budget cut public educ,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.
3700.json,false,bank surveil camera captur crimin face identifi trait would certainli discourag robberi attempt serv deterr robber,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release
8683.json,true,medicar cost slow dramat fact first two month fiscal year medicar cost even nomin term rel previou year,"federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union"""
12798.json,barely-true,say donald trump mike penc want gambl retir benefit stock market,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC
4838.json,half-true,us rep conni mack vote rais pay sever time,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release
7680.json,mostly-true,poll do year show less major reinstat feder ban assault weapon,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor
1999.json,true,spend virtual everi weekend sinc memori day panhandl,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference
12873.json,pants-fire,elect vote cast regist voter st luci counti palm beach counti percent turnout,elections,viral-image,,,none,5,5,0,3,15,a viral image
9683.json,pants-fire,im conspiraci theorist never allow conspiraci theorist program,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk"""
6660.json,mostly-true,say romney call russia enemi,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech
13527.json,false,there conclus specif report say russia tri muddi elect,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press"""
2626.json,false,say christoph littl histori work environment protect defend worst type corpor pollut,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party
2814.json,half-true,john kasich say despit visit presid somewher million million spend pay volunt call everi name book former presid first ladi godknowswhoels,elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists
7598.json,half-true,oppon section vote right act complain state expens yet cost paper postag manpow requir send copi legisl feder govern review,"elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column
2746.json,barely-true,say nick kahl make harder mani famili cover basic health care expens,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer
12448.json,barely-true,california windmil kill hundr hundr eagl,"energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy
3232.json,true,noth current state public record law prohibit sensit confidenti busi inform confidenti,"government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release
11226.json,mostly-true,even feder incom tax countri,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.
487.json,barely-true,white hous swing state win swing state,elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va."
6858.json,mostly-true,say oppon us rep gwen moor wisconsin absent member congress miss nearli percent hous vote second quarter,voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad
8701.json,false,say gov scott walker drop kick colleg short degre long kick student elect marquett univers,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting
10606.json,barely-true,elimin affirm action admiss florida lead african american hispan kid attend univers system,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance
9016.json,half-true,come transport fund georgian spend tax red tape get back feder govern,"taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech
2371.json,barely-true,feder stimulu money go georgia tech project appar involv professor jam worldrenown musician hope also creat satisfi work art,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report
12065.json,true,us doesnt make televis set anymor,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech
2362.json,mostly-true,republican includ mr boehner charg number earmark pet project go,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio."
2868.json,false,wisconsin project state budget shortfal low billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit
13305.json,true,heroin pour across southern border,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate
8503.json,true,republican wave democrat advantag gener ballot congress even gingrich revolut democrat advantag,elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week"""
2428.json,half-true,roy barn make georgia dead last educ georgia lead nation job loss,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad
636.json,true,sen mccain alreadi turn sight iraq day becam lead support invas occup iraq,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla."
5758.json,barely-true,labor negoti citi employe milwauke mayor tom barrett demand concess go beyond mandat gov scott walker collect bargain law,"city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members
2793.json,mostly-true,say he arrest crimin includ thousand child predat sex offend previou texa attorney gener,"crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad
9426.json,true,brazil build million stadium amazon rainforest go use four world cup game there team fill afterward,sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight"""
5898.json,barely-true,sourc show conni mack resid california live wife palm spring,candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad
11218.json,mostly-true,armi cut spot,military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair
12703.json,mostly-true,south sudan teenag girl die childbirth finish high school,"education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium
5462.json,false,say ohio rep marci kaptur actual live fanci condo washington dc suburb,"congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial
1955.json,pants-fire,us rep jim langevin didnt want border fenc block illeg immigr afraid someon get hurt tri go around fenc,"homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website
11647.json,mostly-true,despit attent global warm fewer american carpool today work carpool suv never larger proport vehicl sell countri,"climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show
11139.json,mostly-true,say hispan vote anglo vote percent state,"candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview
1648.json,mostly-true,lot idea term health insur exchang abl pool improv purchas power individu insur market origin heritag foundat,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show
5371.json,false,say mitt romney support cap trade,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan
4425.json,barely-true,sinc begin year weve creat net increas job,"economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview
2498.json,mostly-true,texa higher unemploy rate neighbor state,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail
4131.json,true,state elect board issu nearli fine violat absente ballot law,elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,
2341.json,mostly-true,support arent special interest group madison milwauke,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad
5551.json,half-true,state employe ad state payrol oregon revenu forecast drop billion,"state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter
757.json,half-true,john mccain fight rein fanni freddiebut democrat block reform,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement
11519.json,true,dark money spend elect cycl time point elect cycl top million,"campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email
5785.json,pants-fire,say upcom vote preserv benefit texa homestead exempt senior disabl,"elections,taxes",chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.
2284.json,pants-fire,govern tri close lincoln memori kind larg gather,"civil-rights,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his radio program
12650.json,barely-true,know saddam hussein well kill terrorist,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C."
9480.json,barely-true,averag age minimum wage worker year old,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate
643.json,half-true,say mccain support georg bush polici percent time,bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"a rally in Springfield, Ill."
11242.json,true,american die gun unit state sinc battlefield war american histori,"guns,military",nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times
7038.json,true,war coal period coal job coal produc ohio five year ago spite talk point yard sign,"economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate
6772.json,pants-fire,say one state largest govern make charg tax one top prioriti year,"message-machine-2012,taxes",Yes-on-79,,Oregon,none,0,0,1,0,1,a state voters' pamphlet argument
7952.json,false,immigr bill specif provis say secretari napolitano build fenc choos,immigration,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”
13134.json,half-true,say donald trump publicli invit putin hack american email,"civil-rights,crime,foreign-policy,homeland-security,technology",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate
2181.json,half-true,congression budget offic estim everi spend unemploy benefit put economi,"economy,federal-budget,stimulus,taxes",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,an online forum on ProJo.com
9629.json,mostly-true,syria strike deal get percent chemic weapon,foreign-policy,john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on NBC's ""Meet the Press"""
3668.json,false,redistrict,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.
11327.json,mostly-true,threehour debat discuss nation debt littl economi,"debates,elections",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""This Week."""
3818.json,mostly-true,obamanelson econom record job creation slowest postrecess rate sinc great depress,"economy,jobs",adam-hasner,,Florida,republican,2,1,4,4,0,a tweet
