2800.json,half-true,georgia high school graduat rate top percent,education,sonny-perdue,Governor of Georgia,,republican,0,0,1,0,0,speeches at schools across the state
12482.json,half-true,bill send governor offic option chang sign dont sign lot convers realli opportun sort amend,labor,patty-judge,U.S. Senate candidate,Iowa,democrat,0,0,1,0,0,a post-debate interview
4604.json,pants-fire,ir alreadi plan new employe administ obama health care mandat,"health-care,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a Republican presidential debate in Hanover, N.H."
9833.json,mostly-true,campaign alon creat job state rhode island narragansett beer,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate
10774.json,false,algeria want take terror list time make unreport donat clinton foundat,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe'
8561.json,barely-true,health care law demand cancel go,health-care,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on NBC's ""Meet the Press"""
3153.json,barely-true,say half trillion dollar cut medicar go go place result health care reform,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a town hall forum
11447.json,false,highest tax rate anywher world,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.
12401.json,false,nevada democrat parti leader hijack process floor state convent ignor regular procedur ram want,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN
12877.json,mostly-true,say obama administr debt nearli doubl,economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall
5096.json,false,ballist test confirm death least one us border patrol agent caus weapon part feder arm traffick oper,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website
6389.json,barely-true,say plan end toll ga fulfil campaign promis commut,transportation,nathan-deal,,,republican,9,5,11,11,0,
2008.json,mostly-true,know thing first hit sign declar emerg six counti directli affect impact panhandl extend long thereaft sarasota counti,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference
9859.json,false,say mark pryor vote give social secur benefit illeg immigr,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad
7009.json,mostly-true,say central health district tax rate lowest among largest counti texa continu lowest voter approv propos tax increas,"health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012."
10160.json,half-true,austin tea parti ultraconserv millionair behind campaign citi lightrail proposit,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a Let's Go Austin mailer
3058.json,false,current us immigr polici liter one person green card extrem bring rel,immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting
410.json,pants-fire,obama say america great let tri chang,patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting
10336.json,true,colleg univers athlet depart revenu exceed expens,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post
12249.json,barely-true,citi charlott pass bathroom ordin mandat everi privatesector employ charlott,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,"an interview on NBC's ""Meet the Press"""
9398.json,barely-true,medicar go break trust fund goe bankrupt,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,remarks at a forum
10556.json,true,clinton foundat take million foreign govern includ unit arab emir saudi arabia,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video
4281.json,half-true,rick perri campaign chairman al gore one time mani year ago,candidates-biography,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,an Iowa campaign stop.
4050.json,false,husband never get penni money farm,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News
6257.json,false,health care law add around billion tax american peopl discrimin rich poor,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed
8061.json,barely-true,say obama polici contribut ga price rise januari today,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,
1537.json,mostly-true,us rep alan grayson compar former vice presid vampir compar america health care system holocaust,health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release
13287.json,pants-fire,back great recess million job across america hang balanc donald trump say rescu auto industri didnt realli matter much say quot let go,"bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit
6190.json,barely-true,say rep charl bass support privat social secur risk trillion wall street,social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.
9068.json,barely-true,russia go war georgia us send strong messag vladimir putin send warship black sea airlift combat troop georgia afghanistan back georgia,"foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday"""
8978.json,false,georgia religi freedom bill would help cathol institut obamacar could forc provid abortioninduc drug,religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.
6017.json,false,one staff ever charg crime,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate
11854.json,mostly-true,arizona spend less percapita basi everi singl state countri higher educ,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee
8638.json,half-true,cost vanilla soy latt day get sweet health insur plan match,health-care,cover-oregon,,Oregon,organization,0,0,1,0,0,an Internet ad campaign
8235.json,half-true,rep frank wolf vote allow terror suspect buy gun,"guns,terrorism",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a web ad.
12479.json,half-true,say donald trump gall say prison war like john mccain arent hero,"military,veterans",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a national security speech in California
4661.json,half-true,first time state one first time countri benefit reduct happen peopl retir,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,a pension forum
5997.json,mostly-true,access women use plan parenthood right choos basic health care take away wisconsin gov scott walker lt gov rebecca kleefisch,"abortion,health-care,public-health,women",mahlon-mitchell,,,democrat,0,0,0,1,0,an interview
9975.json,false,say mark warner tell politifact nation lie year,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.
13494.json,pants-fire,seriou voter fraud california,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
3481.json,true,housepass budget propos could cut fund program help keep local neighborhood safe slash million antiterror fund ohio,"crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,
5636.json,false,say rhode island lotteri propos state resid entic vote promis money would use educ,"education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release
8245.json,mostly-true,cbo report delay obamacar individu mandat reduc deficit billion ten year,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet
4049.json,barely-true,vote best specialti plate america,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,1,0,0,0,0,A highway billboard
5796.json,false,dont allow film insid citi hall unless specif reason,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting
6346.json,false,say democrat rack billion state deficit republican bill obrien balanc budget,state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire"
10641.json,mostly-true,iaea intern atom energi agenc last month say iranian current live oblig,"israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday"""
7050.json,half-true,say matt wand side antichoic activist restrict access reproduct health care servic,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1,1,2,0,0,a campaign mailer
8821.json,mostly-true,presid barack obamawev get lowest labor forc particip three decad sinc,economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation"""
2090.json,mostly-true,ohio electr rate percent nation averag,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech
1771.json,true,last year feder govern balanc budget five time,"federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.
2128.json,true,weve see six month posit job growth privat sector,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week"""
13196.json,mostly-true,gov penc say inargu vladimir putin better leader presid obama,foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va."
11359.json,barely-true,leave washington trillion surplu,"deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation"""
5484.json,false,grandfath come countri back govern benefit,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech
7505.json,true,say six mile run district alreadi carri traffic,"environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech
9526.json,half-true,lowest net worth american presid th centuri take offic,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press"""
299.json,mostly-true,he candid fight nation catastroph fund reduc insur rate,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad
10164.json,mostly-true,liberia produc less onethird much electr dalla cowboy footbal stadium consum peak time,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times"""
1906.json,false,last major oil spill drill accid america happen year ago,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post
10270.json,half-true,borrow feder budget,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview
6200.json,false,medicaid expans go cost florida billion year,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC
3075.json,mostly-true,year insur premium countri doubl,health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor
10722.json,half-true,say rand paul deni put forward bill zero foreign aid specif speak israel,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday"""
13488.json,barely-true,long histor preced suprem court fewer justic,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee
3745.json,half-true,georg lemieux never request singl earmark push ban,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad
12072.json,false,know truman say want friend washington buy dog,"candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio"
7146.json,half-true,milwauke counti govern employe pay much health care citi milwauke state wisconsin employe,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview
13326.json,mostly-true,senat toomey stand wall street want privat social secur invest stock market wall street would make billion fee even stock market crash,social-security,afscme,,,none,3,1,2,3,0,In a political ad
406.json,false,common knowledg alqaida receiv train iran,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan"
8198.json,mostly-true,ive get spend ive get debt littl bite ive get reserv,"county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview
9015.json,mostly-true,talk rais minimum wage half republicansagre,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston
4043.json,barely-true,say presid barack obama overturn mexico citi polici mean feder tax dollar use fund abort world,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles
7712.json,half-true,half scienc technolog engin mathemat student receiv advanc degre citizen unit state america,"education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce
10950.json,pants-fire,last quarter announc gross domest product zero ever hear never zero,"economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech
8314.json,half-true,unlik congress get keep year taxpay subsidi obamacar,health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad
8200.json,barely-true,dream act fail despit strong bipartisan support,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club
9313.json,mostly-true,georg w bush period attack variou embassi consul around world sixti peopl die,"foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show"""
7361.json,mostly-true,say texa high school graduat rate alltim highth thirdhighest nationwhich repres signific turnaround short year ago,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.
9412.json,true,public display long rifl perfectli legal texa,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary
2982.json,false,say transport secretari ray lahood forc stop use cell phone drive,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting
13244.json,true,say donald trump tax plan give wealthi corpor bush tax cut least factor two,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate
1472.json,true,houston thirdmost toxic citi unit state america,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.
7928.json,false,state gop ticket say top prioriti careerlong mission outlaw abort case ban common form birth control,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.
12565.json,mostly-true,result roe vs wade america matern mortal rate drop dramat,"abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event
1399.json,true,definit lose way job texa year gain lose job texa alon year,economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.
11235.json,pants-fire,plan parenthood actual women health issu,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado
1156.json,barely-true,stimulu money spend year next year,"economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos
1511.json,barely-true,holli turner still take homestead properti tax exempt fort worth,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad
10431.json,mostly-true,mercedesbenz usa move headquart atlanta creat least job,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release
6763.json,false,fast furiou begin bush administr,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision
12379.json,half-true,say percent north carolinian support concept men women restroom chang room bathroom etc,"civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters
8968.json,barely-true,say alaska sen mark begich record support carbon tax even push harri reid make prioriti,"energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad
2684.json,mostly-true,georgia worst job loss state histori gop watch,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters
1320.json,barely-true,hous health care bill govern penal citizen choos buy plan cost minimum per famili per year,"health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook
5529.json,half-true,say percent milwauke shoot involv peopl extens crimin record shoot peopl extens crimin record,"corrections-and-updates,crime,guns",edward-flynn,,,none,1,0,3,2,0,an interview
260.json,half-true,bill clinton cut militari drastic,military,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H."
7488.json,mostly-true,florida second nation uninsur,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech
5350.json,barely-true,say barack obama endors total ban manufactur sale possess handgun,"candidates-biography,guns",wayne-lapierre,,,none,3,1,3,1,0,a speech at the Conservative Political Action Conference
6223.json,false,percent obamacar tax fall middl class,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet
5963.json,pants-fire,hartsfieldjackson new intern termin open within budget,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview
7947.json,mostly-true,say percent texa counti abort provid,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor
3906.json,false,advoc new requir voter show id card poll republican want liter drag us way back jim crow law,"elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin
3249.json,true,unit state borrow cent everi dollar spend,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.
6669.json,false,say charli bass forfeit right equal cost tv ad fcc rule,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012"
7264.json,true,member hous term length servic,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor
5630.json,false,find unconstitut drug test elect offici prevent us citizen first amend right,drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate
7828.json,mostly-true,say inspector gener ir say polit motiv outsid influenc target taxexempt applic tea parti group,taxes,sander-levin,,Michigan,democrat,0,0,0,1,0,an interview on MSNBC
3816.json,mostly-true,say unit state saudi arabia coal,energy,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press conference
11630.json,true,black babi abort nyc bear,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate
5212.json,false,martin luther king jr republican,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.
3440.json,barely-true,say state raini day fund insur polici major natur disast,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a conference call.
11913.json,false,come point last year presid especi second term stop nomin suprem court justic court appeal judg,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press"""
9315.json,false,state rep elena parent support governor nathan deal plan slash hope scholarship,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier
9640.json,mostly-true,gov tom corbett pennsylvania rank th job creation,"economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0,0,0,1,0,a campaign ad
2448.json,half-true,gov kitzhab unemploy rise percent state spend go percent person incom declin compar rest countri,economy,chris-dudley,Financial adviser,Oregon,republican,0,0,1,1,1,a speech in Albany
10956.json,barely-true,bush tax rate cut money come treasuri,taxes,ron-christie,,,republican,1,0,0,0,0,"a panel discussion on HBO's ""Real Time with Bill Maher"""
13028.json,mostly-true,say donald trump record extens support intervent libya,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the NBC Commander-In-Chief Forum 
9556.json,half-true,say rick scott cut educ pay even tax break big power wellconnect corpor,"education,taxes",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad
12619.json,barely-true,say ron johnson justifi support trade agreement say us trade adjust assist program displac worker vote elimin,trade,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a news conference
3413.json,half-true,night wisconsin state senat vote budget packag mob show bust door take capitol,"labor,state-budget",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a radio interview
10839.json,barely-true,last month rural texa hospit forc shut door state leader choose expand medicaid,"corrections-and-updates,health-care,public-health,state-budget,state-finances",childrens-defense-fund-texas,Advocacy group,Texas,none,1,0,0,0,0,a press release
7231.json,mostly-true,say texa dead last support mental health,"health-care,public-health,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a Twitter post.
7315.json,barely-true,say chuck hagel call end nuclear program,"foreign-policy,nuclear",americans-strong-defense,,,republican,1,0,0,0,0,a television ad
11873.json,mostly-true,ted cruz defend chin compani steal invent american inventor,"china,corporations,legal-issues",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview in Bow, N.H."
5406.json,half-true,bear less percent feder budget entitl spend percent budget,"federal-budget,medicare,social-security",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz."
3016.json,mostly-true,rhode island highest percentag uninsur adult state new england,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0,0,0,1,0,a commentary in The Providence Journal
12402.json,mostly-true,zika mosquito cant catch,"public-health,sports",usain-bolt,,,newsmaker,0,0,0,1,0,an interview on NBC
8878.json,true,pinella counti voter elect chief financi offic elect governor four year ago,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate
6608.json,mostly-true,say oppon health care law prevail two main argument us suprem court,health-care,sam-olens,,Georgia,republican,0,1,1,1,0,a speech
12205.json,false,clear thathillari clintonviol nation secur law,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate
13419.json,barely-true,chicago toughest gun law unit state probabl could say far gun violenc citi,"crime,guns",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate
8215.json,mostly-true,endang speci act percent speci list actual delist,"animals,environment",cynthia-lummis,U.S. Representative,,republican,0,0,0,1,1,a radio interview
745.json,barely-true,hous republican werent part negoti wall street bailout plan,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"the first presidential debate in Oxford, Miss."
2644.json,barely-true,rhode island thousand job creat feder stimulu program,"jobs,stimulus",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,campaign debates
11142.json,barely-true,say state directli involv gay marriag lawsuit reach suprem court bind court rule,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with NPR News
12375.json,pants-fire,say arizona missouri texa resid twopet limit public must surrend third pet human societi,animals,blog-posting,,,none,7,19,3,5,44,a Web article
12234.json,false,everi bite plastic ever creat still exist,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video
480.json,pants-fire,clinton former pastor convict child molest,religion,blog-posting,,,none,7,19,3,5,44,a posting on the Obama campaign blog. 
5882.json,half-true,us sen bill nelson choose side presid obama keyston pipelin,"climate-change,energy,message-machine-2012",freedom-pac,,Florida,republican,0,0,1,0,0,a Web ad
8649.json,mostly-true,say nelson mandela communist,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an exchange on Fox's ""The O'Reilly Factor"""
11248.json,mostly-true,african american twice like arrest almost four time like experi use forc encount polic,"crime,diversity,legal-issues",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,web site
11908.json,false,iraq war say loud clear youll destabil middl east,"candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate
46.json,mostly-true,build border fenc san diegoand reduc smuggl peopl drugsbi percent,immigration,duncan-hunter,U.S. representative,California,republican,0,1,0,2,0,"a debate in Durham, N.H."
3041.json,true,say person florida us rep allen west first hire chief staff tell peopl attend tea parti ralli use bullet ballot dont work,"bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press'
3386.json,half-true,bing energi say decid move florida gov rick scott plan elimin corpor tax,"economy,state-budget,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,in his State of the State speech
8010.json,half-true,texa rank # worker death # carbon emiss # high school graduat # fund mental health patient,"climate-change,education,energy,environment,health-care,states,workers",facebook-posts,Social media posting,,none,14,18,15,11,36,a fake Rick Perry 2016 poster.
2095.json,false,obama dog plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs
11898.json,mostly-true,american havent rais year,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic presidential debate in Milwaukee
6531.json,half-true,romneyryan plan medicar affect benefit anyon older,"health-care,medicare",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a campaign stop at The Villages
4905.json,pants-fire,say congression ethic investig conduct partisan polit committe way relat polit democrat parti ethic,"bipartisanship,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with Fox News' Greta Van Susteren
1418.json,half-true,lower busi tax percent percent,"corporations,economy,small-business,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican gubernatorial debate
6682.json,barely-true,presid promis spend money stimulu program unemploy would go percent percent word,"jobs,stimulus",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,an interview on NJToday
1615.json,half-true,florida cost medicaid expans billion year,"health-care,state-budget",bill-mccollum,,Florida,republican,2,1,2,0,1,a press conference
10084.json,true,say jeb bush charli crist sign legisl let duke energi collect money nuclear project,"debates,energy,florida",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate in Davie
2298.json,true,feder govern track secondlargest budget deficit year,"federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his TV show
3584.json,true,foreign aid make percent entir budget,"federal-budget,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech.
10014.json,true,retire collect paycheck month tax free,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,Law professor,Rhode Island,democrat,1,1,0,2,0,a Providence Journal-WPRI debate
8087.json,half-true,provis senat immigr bill would requir govern permiss get second job,"government-regulation,immigration,jobs",charles-kuck,Immigration attorney,Georgia,none,0,0,1,0,0,an immigration forum
13468.json,pants-fire,say denzel washington support donald trump speak barack obama,"elections,fake-news",americanpoliticnews,,,none,0,0,0,0,1,Internet sites
1797.json,mostly-true,say state expect increas feder polit clout almost entir due growth african american hispan popul texa virtual everi region state,"census,elections",lone-star-project,,Washington,democrat,0,1,2,1,0,an e-mail blast.
8375.json,half-true,say democrat gubernatori candid mari burk prove madison board educ support rais tax spend,"education,state-budget,taxes",republican-party-wisconsin,,Wisconsin,republican,4,3,2,3,0,a web post
8760.json,half-true,buri afford care act huge govern bailout,health-care,charles-krauthammer,,,none,1,0,1,0,0,"a ""Washington Post"" op-ed"
2048.json,true,spend trillion year foreign polici,"federal-budget,foreign-policy,military",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a CNN interview
13093.json,half-true,say charli crist stand africanamerican prison inchain knee side road say great sight say need bring floridaand whether know eve juneteenth day africanamerican commun celebr end slaveri,criminal-justice,david-jolly,,Florida,republican,4,0,1,1,0,a debate
7103.json,true,three thousand felon vote rhode island,"civil-rights,criminal-justice,elections,public-safety",carolyn-medeiros,"Executive director, Alliance for Safe Communities",Rhode Island,newsmaker,1,0,0,0,0,a radio interview
3773.json,false,health care price tag childhood obes georgia billion annual rise,public-health,nathan-deal,,,republican,9,5,11,11,0,a speech
6705.json,barely-true,say congressman jon runyan plan rais medicar cost year,"health-care,medicare,message-machine-2012",shelley-adler,,,democrat,1,2,0,0,0,a video posted on YouTube
2645.json,mostly-true,current student station sit empti across florida everi district everi grade level,"children,education,florida-amendments",yes-8,,Florida,none,0,0,0,1,0,a website
5670.json,true,say streetcar carri peopl buse attract rider dont ride transit actual oper cost greater bu,transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,1,1,0,0,0,an interview.
